Wordform	POS
история	NOUN
регионального	ADJ
началась	VERB
80-х	ADJ
вначале	ADV
это	PRON
большинстве	NOUN
своем	DET
кабельные	ADJ
студии	NOUN
специализирующиеся	VERB
развлекательной	ADJ
негосударственные	ADJ
станции	NOUN
расположены	ADJ
всех	DET
районных	ADJ
центрах	NOUN
сравнительно	ADV
но	CCONJ
некоторых	DET
малонаселенных	ADJ
пунктах	NOUN
телекоммуникационное	ADJ
наследие	NOUN
хеттским	ADJ
митанийским	ADJ
ассирийским	ADJ
источникам	NOUN
половине	NOUN
второго	ADJ
тысячелетия	NOUN
у	ADP
разноязычных	ADJ
племен	NOUN
населявших	VERB
армянское	ADJ
нагорье	NOUN
кавказе	PROPN
существовали	VERB
многочисленные	ADJ
политические	ADJ
одно	DET
них	PRON
государство	NOUN
урарту	PROPN
столицей	NOUN
тушпа	PROPN
ван	PROPN
народами	NOUN
урартского	ADJ
царства	NOUN
создана	VERB
высокая	ADJ
цивилизация	NOUN
определившая	VERB
культурное	ADJ
будущее	NOUN
древней	ADJ
течение	NOUN
последующих	ADJ
веков	NOUN
современной	ADJ
возникали	VERB
гибли	VERB
древние	ADJ
государства	NOUN
царство	NOUN
киликия	PROPN
пало	VERB
середине	NOUN
xiv	NUM
под	ADP
ударами	NOUN
египетских	ADJ
мамелюков	NOUN
последующие	ADJ
шесть	NUM
столетий	NOUN
территория	NOUN
разделена	VERB
между	ADP
турцией	PROPN
персией	PROPN
россией	PROPN
этого	PRON
армянскому	ADJ
народу	NOUN
удавалось	VERB
поддерживать	VERB
развивать	VERB
национальную	ADJ
культуру	NOUN
успешно	ADV
интегрироваться	VERB
экономику	NOUN
политику	NOUN
своих	DET
метрополий	NOUN
распад	NOUN
привел	VERB
восстановлению	NOUN
независимости	NOUN
из-за	ADP
карабахского	ADJ
конфликта	NOUN
наступил	VERB
тяжелейшего	ADJ
энергетического	ADJ
кризиса	NOUN
повсеместно	ADV
закрывались	VERB
заводы	NOUN
уличное	ADJ
движение	NOUN
приостановлено	VERB
когда	ADV
говорят	VERB
об	ADP
американской	ADJ
ум	NOUN
прежде	ADV
всего	PART
приходит	VERB
израиль	PROPN
однако	ADV
вторым	ADJ
государством	NOUN
за	ADP
ним	PRON
пересчете	NOUN
душу	NOUN
населения	NOUN
следует	VERB
американская	ADJ
достигает	VERB
42	NUM
долларов	NOUN
человека	NOUN
2000	NUM
выделено	VERB
102,4	NUM
страна	NOUN
получила	VERB
90	NUM
миллионов	NOUN
этом	PRON
немалая	ADJ
заслуга	NOUN
проживающей	VERB
диаспоры	NOUN
которая	PRON
старается	VERB
оказать	VERB
всемерное	ADJ
содействие	NOUN
оказавшейся	VERB
бедственном	ADJ
положении	NOUN
исторической	ADJ
родине	NOUN
xx	NUM
правительство	NOUN
сделало	VERB
ставку	NOUN
технологий	NOUN
вновь	ADV
переизбранный	VERB
президент	NOUN
роберт	PROPN
кочарян	PROPN
провозгласил	VERB
амбициозную	ADJ
цель	NOUN
должна	ADJ
стать	VERB
региональным	ADJ
лидером	NOUN
интеллектуальных	ADJ
услуг	NOUN
трудная	ADJ
задача	NOUN
если	SCONJ
вспомнить	VERB
что	PRON
ра	PROPN
проживает	VERB
3,1	NUM
раз	NOUN
демонстрировала	VERB
удивительные	ADJ
примеры	NOUN
выживания	NOUN
вклад	NOUN
мировую	ADJ
науку	NOUN
ошибки	NOUN
признать	VERB
огромным	ADJ
началу	NOUN
был	AUX
соединен	VERB
телефонной	ADJ
телеграфной	ADJ
связью	NOUN
начала	NOUN
интенсивно	ADV
развивается	VERB
телефонная	ADJ
радиосвязь	NOUN
происходит	VERB
телефонизация	NOUN
еревана	PROPN
населенных	VERB
пунктов	NOUN
структура	NOUN
организация	NOUN
сети	NOUN
унаследованы	VERB
бывшего	ADJ
основная	ADJ
часть	NOUN
имеющихся	VERB
телекоммуникационных	ADJ
систем	NOUN
еще	ADV
времена	NOUN
союза	NOUN
их	PRON
значительная	ADJ
включая	ADP
аналоговые	ADJ
физически	ADV
морально	ADV
устарела	VERB
степень	NOUN
износа	NOUN
особенно	ADV
велика	ADJ
сельских	ADJ
телефонных	ADJ
станций	NOUN
линий	NOUN
связи	NOUN
целом	NOUN
сеть	NOUN
требует	VERB
модернизации	NOUN
или	CCONJ
замены	NOUN
технического	ADJ
состава	NOUN
атс	NOUN
телефонные	ADJ
другое	DET
имеет	VERB
доступ	NOUN
международные	ADJ
посредством	ADP
оптоволоконной	ADJ
тае	PROPN
китай	PROPN
германия	PROPN
волс	PROPN
ирана	PROPN
использованием	NOUN
наземных	ADJ
радиорелейных	ADJ
выход	NOUN
московскую	ADJ
международную	ADJ
станцию	NOUN
год	NOUN
имела	VERB
одну	NUM
наземную	ADJ
спутниковую	ADJ
самой	DET
востребованной	ADJ
россия	PROPN
нее	PRON
приходится	VERB
37	NUM
звонков	NOUN
втором	ADJ
месте	NOUN
третьем	ADJ
европейские	ADJ
сосредоточена	VERB
1998	ADJ
имелось	VERB
556	NUM
семи	NUM
сотовой	ADJ
состоянию	NOUN
31	ADJ
марта	NOUN
фиксированной	ADJ
арментел	PROPN
составило	VERB
546	NUM
национальным	ADJ
оператором	NOUN
международной	ADJ
междугородней	ADJ
городской	ADJ
компания	NOUN
1997	ADJ
её	DET
акций	NOUN
принадлежит	VERB
греческой	ADJ
телекоммуникационной	ADJ
компании	NOUN
оте	PROPN
приобрела	VERB
142,47	NUM
млн	NOUN
условиям	NOUN
договора	NOUN
правительством	NOUN
получил	VERB
монопольные	ADJ
права	NOUN
области	NOUN
15	NUM
свою	DET
очередь	NOUN
договору	NOUN
обязалась	VERB
инвестировать	VERB
телекоммуникации	NOUN
200	NUM
пять	NUM
работы	NOUN
отношения	NOUN
греческим	ADJ
начали	VERB
ухудшаться	VERB
2002	NUM
руководство	NOUN
получило	VERB
министерства	NOUN
транспорта	NOUN
более	ADV
десятка	NOUN
официальных	ADJ
предупреждений	NOUN
относительно	ADP
невыполнения	NOUN
компанией	NOUN
требований	NOUN
монопольное	ADJ
положение	NOUN
пока	ADV
негативно	ADV
сказывается	VERB
качестве	NOUN
ей	PRON
принадлежат	VERB
эксклюзивные	ADJ
оказанию	NOUN
стандарте	NOUN
gsm	PROPN
качество	NOUN
остается	VERB
низким	ADJ
отвечают	VERB
современным	ADJ
потребностям	NOUN
сегодняшний	ADJ
день	NOUN
мобильная	ADJ
связь	NOUN
покрывает	VERB
25	NUM
ответ	NOUN
претензии	NOUN
объявил	VERB
о	ADP
том	PRON
концу	NOUN
охватит	VERB
всю	DET
территорию	NOUN
достиг	VERB
договоренности	NOUN
hellascom	PROPN
предоставлении	NOUN
товарного	ADJ
кредита	NOUN
сумму	NOUN
40	NUM
евро	NOUN
эти	DET
средства	NOUN
будет	AUX
установлена	VERB
новая	ADJ
станция	NOUN
стоимостью	NOUN
23	NUM
сто	NUM
номеров	NOUN
17	ADJ
установлено	VERB
оборудование	NOUN
расширения	NOUN
возможностей	NOUN
действующей	VERB
увеличением	NOUN
ее	DET
емкости	NOUN
ста	NUM
армянский	ADJ
вариант	NOUN
появился	VERB
90-х	ADJ
столетия	NOUN
домен	NOUN
am	X
активизирован	VERB
iana	PROPN
26	NUM
августа	NOUN
1994	NUM
internet	PROPN
company	PROPN
ltd	PROPN
arminco	PROPN
предоставлять	VERB
услуги	NOUN
электронной	ADJ
почты	NOUN
эта	DET
1992	NUM
институтом	NOUN
автоматизированных	VERB
службой	NOUN
сейсмической	ADJ
защиты	NOUN
тогда	ADV
основы	NOUN
передачи	NOUN
данных	ADJ
послужила	VERB
x.25	PROPN
iasnet	PROPN
установила	VERB
первое	ADJ
соединение	NOUN
протоколу	NOUN
tcp	PROPN
ip	PROPN
москвой	PROPN
1995	ADJ
300	NUM
пользователей	NOUN
среди	ADP
представительства	NOUN
международных	ADJ
компаний	NOUN
оон	PROPN
корпус	NOUN
мира	NOUN
другие	DET
государственные	ADJ
организации	NOUN
нельзя	VERB
назвать	VERB
дешевым	ADJ
общедоступным	ADJ
большую	ADJ
роль	NOUN
развитии	NOUN
сегмента	NOUN
играют	VERB
фонды	NOUN
так	ADV
программа	NOUN
undp	PROPN
обеспечивает	VERB
бесплатным	ADJ
пользованием	NOUN
внутренними	ADJ
ресурсами	NOUN
16	NUM
project	PROPN
harmony	PROPN
партнерстве	NOUN
accels	PROPN
80	NUM
школам	NOUN
передано	VERB
1400	NUM
компьютеров	NOUN
организован	VERB
всемирный	ADJ
банк	NOUN
совместно	ADJ
разработал	VERB
программу	NOUN
предусматривающую	VERB
организацию	NOUN
выхода	NOUN
13	ADJ
июня	NOUN
открылся	VERB
проект	NOUN
нато	PROPN
виртуальный	ADJ
шелковый	ADJ
путь	NOUN
целью	NOUN
проекта	NOUN
обеспечение	NOUN
высокоскоростным	ADJ
доступом	NOUN
научных	ADJ
учреждений	NOUN
лабораторий	NOUN
азербайджана	PROPN
грузии	PROPN
казахстана	PROPN
узбекистана	PROPN
кыргызстана	PROPN
таджикистана	PROPN
туркменистана	PROPN
ресурсы	NOUN
домене	NOUN
трафика	NOUN
большая	ADJ
российскую	ADJ
техническая	ADJ
отсталость	NOUN
телекоммуникаций	NOUN
усугубленная	VERB
экономическим	ADJ
препятствует	VERB
развитию	NOUN
икт	PROPN
ускоряемся	VERB
как	SCONJ
почти	ADV
везде	ADV
компьютерный	ADJ
рынок	NOUN
сформирован	VERB
ввозимой	VERB
стран	NOUN
вычислительной	ADJ
техникой	NOUN
произошло	VERB
несмотря	ADV
то	SCONJ
специализировалась	VERB
технологиях	NOUN
продуктах	NOUN
промышленности	NOUN
ереванском	PROPN
научно-исследовательском	ADJ
институте	NOUN
механики	NOUN
работало	VERB
десять	NUM
сотрудников	NOUN
он	PRON
производил	VERB
аппаратные	ADJ
эвм	NOUN
вел	VERB
разработку	NOUN
программного	ADJ
обеспечения	NOUN
основными	ADJ
странами	NOUN
осуществляются	VERB
поставки	NOUN
комплектующих	VERB
являются	VERB
оаэ	PROPN
функционируют	VERB
фирм	NOUN
занимающихся	VERB
сборкой	NOUN
действовало	VERB
порядка	NOUN
223	NUM
сфере	NOUN
числом	NOUN
занятых	VERB
работников	NOUN
пяти	NUM
вложены	VERB
иностранные	ADJ
инвестиции	NOUN
совета	NOUN
содействия	NOUN
числа	NOUN
60	NUM
занято	VERB
исключительно	ADV
разработке	NOUN
38	NUM
экспорт	NOUN
данной	ADJ
составил	VERB
20	NUM
попытка	NOUN
начать	VERB
ускоренное	VERB
сферы	NOUN
связана	VERB
рядом	ADV
важных	ADJ
решений	NOUN
недавно	ADV
правительственным	ADJ
решением	NOUN
компьютеры	NOUN
освобождены	VERB
взимания	NOUN
20%-го	ADJ
ндс	PROPN
собственных	ADJ
нет	VERB
поэтому	ADV
зарубежным	ADJ
компаниям	NOUN
организациям	NOUN
считается	VERB
сфера	NOUN
достаточно	ADV
привлекательным	ADJ
бизнесом	NOUN
инвесторов	NOUN
растет	VERB
частным	ADJ
иностранным	ADJ
инвестициям	NOUN
создаваться	VERB
специальные	ADJ
структуры	NOUN
разработки	NOUN
внедрения	NOUN
современных	ADJ
продуктов	NOUN
госдепартамента	PROPN
создан	VERB
фонд	NOUN
прогрессивных	ADJ
уставным	ADJ
капиталом	NOUN
1,2	NUM
реализуется	VERB
совместный	ADJ
всемирным	ADJ
банком	NOUN
созданию	NOUN
инкубатора	NOUN
isp	PROPN
при	ADP
поддержке	NOUN
фонда	PROPN
евразия	PROPN
создала	VERB
тренингцентр	NOUN
программным	ADJ
продуктам	NOUN
микрософт	PROPN
правом	ADJ
выдачи	NOUN
соответствующих	VERB
сертификатов	NOUN
сетевые	ADJ
компьютерные	ADJ
технологии	NOUN
востребованы	VERB
конца	NOUN
практиковать	VERB
услугу	NOUN
получения	NOUN
виз	NOUN
запуска	NOUN
октября	NOUN
услугой	NOUN
воспользовались	VERB
граждане	NOUN
германии	PROPN
мире	NOUN
выдающей	VERB
визы	NOUN
гражданам	NOUN
всемирную	ADJ
паутину	NOUN
рынками	NOUN
экспорта	NOUN
голландия	PROPN
грузия	PROPN
франция	PROPN
низкого	ADJ
уровня	NOUN
условий	NOUN
наблюдается	VERB
отток	NOUN
наиболее	ADV
одаренной	ADJ
молодежи	NOUN
пытаются	VERB
создать	VERB
условия	NOUN
возврата	NOUN
филиал	NOUN
leda	PROPN
systems	PROPN
занимающийся	VERB
разработкой	NOUN
интеллектуальной	ADJ
обрабатывает	VERB
30	NUM
заказов	NOUN
головной	ADJ
решения	NOUN
кадровых	ADJ
проблем	NOUN
офис	NOUN
ереванским	PROPN
инженерным	ADJ
университетом	NOUN
открыл	VERB
новый	ADJ
факультет	NOUN
обучает	VERB
необходимых	ADJ
неё	PRON
перспективы	NOUN
высоких	ADJ
американский	ADJ
исследовательский	ADJ
центр	NOUN
херитидж	PROPN
фаундейншн	PROPN
оценил	VERB
которые	PRON
добились	VERB
наибольшего	ADJ
роста	NOUN
экономической	ADJ
свободы	NOUN
классификации	NOUN
выделяется	VERB
фоне	NOUN
находясь	VERB
одном	DET
францией	PROPN
польшей	PROPN
седьмой	ADJ
постсоветской	ADJ
республикой	NOUN
членом	NOUN
вто	PROPN
ввп	NOUN
вырос	VERB
9,6	NUM
составив	VERB
2,4	NUM
миллиардов	NOUN
доля	NOUN
составила	VERB
3,350	NUM
объем	NOUN
рынка	NOUN
недавний	ADJ
визит	NOUN
москву	PROPN
стал	VERB
важной	ADJ
вехой	NOUN
намечены	VERB
пути	NOUN
многих	DET
вопросов	NOUN
одним	NUM
договоренность	NOUN
погашении	NOUN
долгов	NOUN
счет	NOUN
стороне	NOUN
некотором	DET
плане	NOUN
инвестированием	NOUN
экономики	NOUN
крепкого	ADJ
соседа	NOUN
открывает	VERB
хорошие	ADJ
бизнеса	NOUN
тому	PRON
есть	AUX
много	NUM
примеров	NOUN
разрешило	VERB
национальной	ADJ
академии	NOUN
наук	NOUN
зао	PROPN
росавиаспецкомплект	PROPN
совместное	ADJ
научное	ADJ
предприятие	NOUN
самым	DET
обеспечено	VERB
особого	ADJ
конструкторского	ADJ
бюро	NOUN
института	NOUN
радиофизики	NOUN
гранд	NOUN
холдинг	PROPN
оказывать	VERB
финансовое	ADJ
строительстве	NOUN
солнечной	ADJ
электростанции	NOUN
арагацского	ADJ
центра	PROPN
радиофизических	ADJ
исследований	NOUN
сейчас	ADV
100	NUM
ереванского	ADJ
фольгопрокатного	ADJ
завода	NOUN
арменал	PROPN
русский	ADJ
алюминий	NOUN
русал	PROPN
арменале	PROPN
произведено	VERB
5,4	NUM
тонн	NOUN
вдвое	ADV
больше	NUM
показателя	NOUN
показателем	NOUN
проникновения	NOUN
уровень	NOUN
использования	NOUN
промышленном	ADJ
секторе	NOUN
административном	ADJ
управлении	NOUN
подобного	ADJ
взаимодействия	NOUN
знаний	NOUN
производства	NOUN
крайне	ADV
мало	ADV
большей	ADJ
степени	NOUN
имеющиеся	VERB
учреждения	NOUN
компьютеризированы	VERB
приобретение	NOUN
техники	NOUN
оборудования	NOUN
явно	ADV
хватает	VERB
базируются	VERB
иностранном	ADJ
капитале	NOUN
находятся	VERB
вне	ADP
государственного	ADJ
контроля	NOUN
видимо	ADV
учитывать	VERB
оценке	NOUN
возможности	NOUN
информационные	ADJ
широком	ADJ
смысле	NOUN
слова	NOUN
артист	NOUN
миманса	NOUN
илью	PROPN
ильича	PROPN
обидели	VERB
случилось	VERB
вечером	NOUN
акте	NOUN
будучи	AUX
одет	VERB
малиновую	ADJ
ливрею	NOUN
галунами	NOUN
белые	ADJ
чулки	NOUN
туфли	NOUN
пряжками	NOUN
илья	PROPN
ильич	PROPN
обязан	VERB
выйти	VERB
сцену	NOUN
раздать	VERB
балеринам	NOUN
кубки	NOUN
позолоченного	VERB
папье-маше	NOUN
мирно	ADV
стоял	VERB
подносом	NOUN
кулисе	NOUN
№	SYM
2	NUM
ожидая	VERB
оркестре	NOUN
свистнет	VERB
флейта	NOUN
пора	NOUN
идти	VERB
кулиса	NOUN
всегда	ADV
принц	NOUN
белоснежном	ADJ
камзоле	NOUN
белом	ADJ
трико	NOUN
белокуром	ADJ
паричке	NOUN
сильно	ADV
напудренным	VERB
нарумяненным	VERB
лицом	NOUN
воздушный	ADJ
женоподобный	ADJ
ударил	VERB
чугунная	ADJ
пушка	NOUN
старик	NOUN
сбит	VERB
ног	NOUN
взлетели	VERB
золотым	ADJ
фонтаном	NOUN
рассыпались	VERB
горох	NOUN
сцене	NOUN
зрительному	ADJ
залу	NOUN
прошелся	VERB
смех	NOUN
с-стоит	VERB
с-волочь	NOUN
…	PUNCT
ругнулся	VERB
добавив	VERB
кое-что	NOUN
покрепче	ADJ
потому	ADV
сам	DET
ушибся	VERB
тут	ADV
засиял	VERB
ослепительной	ADJ
сценической	ADJ
улыбкой	NOUN
мягким	ADJ
балетным	ADJ
шагом	NOUN
пошел	VERB
поклоны	NOUN
временем	NOUN
накинулся	VERB
помреж	NOUN
затем	ADV
прибежал	VERB
ведущий	ADJ
спектакля	NOUN
воплем	NOUN
сколько	NUM
говорено	VERB
чтоб	SCONJ
посторонние	NOUN
торчали	VERB
кулисах	NOUN
твоя	DET
фамилия	NOUN
записал	VERB
бумажке	NOUN
посторонним	NOUN
предстоял	VERB
ведь	PART
мог	VERB
бы	AUX
обращаться	VERB
нему	PRON
ты	PRON
моложе	ADV
двадцать	NUM
премьер	NOUN
валентин	PROPN
борзых	PROPN
должен	ADJ
запрыгивать	VERB
тесную	ADJ
кулису	NOUN
уходил	VERB
5	NUM
просто	PART
туда	ADV
допрыгал	VERB
илье	PROPN
ильичу	PROPN
некогда	VERB
размышлять	VERB
этих	DET
пустяках	NOUN
проворно	ADV
заползал	VERB
крахмальных	ADJ
пачек	NOUN
балерин	NOUN
четвереньках	NOUN
ведущим	NOUN
пререкались	VERB
ловко	ADV
все	PRON
подобрал	VERB
спрятался	VERB
вызвав	VERB
зале	NOUN
взрыв	NOUN
смеха	NOUN
схватился	VERB
волосы	NOUN
именно	PART
получена	VERB
накачка	NOUN
дирекции	NOUN
чтобы	SCONJ
накладок	NOUN
ибо	SCONJ
присутствовал	VERB
высокий	ADJ
иностранный	ADJ
гость	NOUN
пискнул	VERB
наконец	ADV
сигнал	NOUN
флейты	NOUN
загремело	VERB
форте	NOUN
пошли	VERB
подносами	NOUN
лакеи	NOUN
ведущему	NOUN
ничего	PRON
оставалось	VERB
вытолкнуть	VERB
снова	ADV
ролях	NOUN
лакеев	NOUN
кроме	ADP
штатных	ADJ
единиц	NOUN
подрабатывали	VERB
приходящие	VERB
студенты	NOUN
один	NUM
нештатных	ADJ
юркнул	VERB
вдоль	ADP
законного	ADJ
ряда	NOUN
ильи	PROPN
подал	VERB
свои	DET
подоспел	VERB
никому	PRON
понадобились	VERB
совершил	VERB
вторую	ADJ
роковую	ADJ
накладку	NOUN
уйти	VERB
обратно	ADV
полным	ADJ
неестественно	ADJ
лакейской	ADJ
точки	NOUN
зрения	NOUN
абсурдно	ADJ
пересек	VERB
диагонали	NOUN
кордебалет	NOUN
жестами	NOUN
античных	ADJ
богов	NOUN
вскинул	VERB
позолоченное	VERB
здоровье	NOUN
принца	NOUN
принцессой	NOUN
вспотевший	VERB
несчастный	ADJ
путался	VERB
перед	ADP
рядами	NOUN
предлагая	VERB
нужные	ADJ
догадался	VERB
ретироваться	VERB
расстроенный	VERB
ушел	VERB
кулисы	NOUN
увидел	VERB
там	ADV
зреет	VERB
скандал	NOUN
главный	ADJ
балетмейстер	NOUN
этот	DET
бог	NOUN
человеческом	ADJ
облике	NOUN
распинал	VERB
начальника	NOUN
цеха	NOUN
прочие	DET
начальники	NOUN
стояли	VERB
вокруг	ADV
подсказывали	VERB
балетмейстеру	NOUN
выражения	NOUN
начальник	NOUN
виновато	ADJ
кивал	VERB
признаю	VERB
приказ	NOUN
общем	ADJ
собрании	NOUN
обсудим	VERB
ястребом	NOUN
взглянул	VERB
тот	DET
поняв	VERB
немедленно	ADV
исчез	VERB
дым	NOUN
балет	NOUN
кулис	NOUN
выглядел	VERB
зрительного	ADJ
зала	NOUN
тяжелая	ADJ
довольно	ADV
нервическая	ADJ
суматошная	ADJ
работа	NOUN
людей	NOUN
цехов	NOUN
полутьме	NOUN
пыльных	ADJ
холстин	NOUN
сваленных	VERB
грудами	NOUN
декораций	NOUN
озабоченно	ADV
сновали	VERB
бутафоры	NOUN
костюмеры	NOUN
статисты	NOUN
балерины	NOUN
